tokenizer,eval_corpus,checkpoint_step,n_seeds,bpc_mean,bpc_std,bpc_min,bpc_max
general,mtsamples_eval,6141,5,3.023185139221679,0.016181841546046887,3.00076627133188,3.0406716258221844
general,mtsamples_eval,7784,5,3.0244330735263008,0.009799415682174167,3.0135481059578066,3.039225172866676
general,pubmed_eval,6141,5,1.0801339795597538,0.0021725598693218113,1.0768139405633055,1.0819026775096006
general,pubmed_eval,7784,5,1.059082940435676,0.0018039466540878558,1.0561522685125286,1.0604663421698328
general,wikitext_eval,6141,5,2.757721244698621,0.020553150700974625,2.7213072741246696,2.7711990130145265
general,wikitext_eval,7784,5,2.7597299748235926,0.01504167998941711,2.73578869541426,2.7772928303063686
medical,mtsamples_eval,6141,5,3.5180091458973806,0.03887305836881672,3.4739285101557145,3.573589114527911
medical,mtsamples_eval,6142,5,3.5180091455593967,0.03887305834238493,3.473928508841331,3.5735891132135276
medical,pubmed_eval,6141,5,1.0499373528951996,0.0022654846321089983,1.046611343452668,1.0520160386002013
medical,pubmed_eval,6142,5,1.049937353238809,0.0022654872930379043,1.0466113451707162,1.0520160437543453
medical,wikitext_eval,6141,5,3.696225488349083,0.05023460636893236,3.637888543052896,3.7730046493490614
medical,wikitext_eval,6142,5,3.6962254653627,0.050234617651378106,3.637888543052896,3.7730046689119403
mtsamples,mtsamples_eval,6141,3,2.2582921427341027,0.009302181393888444,2.247886044236143,2.2658007101944344
mtsamples,mtsamples_eval,7672,3,2.2462158316284206,0.01460620059564634,2.2294341791729626,2.256063778814898
mtsamples,pubmed_eval,6141,3,1.0783009491475684,0.0010439834815347624,1.0771012130887612,1.0790026825372063
mtsamples,pubmed_eval,7672,3,1.0592301922255551,0.0011614781360251747,1.0578890828119336,1.0599107776843817
mtsamples,wikitext_eval,6141,3,3.209149667191127,0.016110936365531403,3.1941314649513033,3.226166789750172
mtsamples,wikitext_eval,7672,3,3.2018247676959164,0.011514002769108257,3.190350561970455,3.2133781590654507
