seed,tokenizer_name,checkpoint_step,eval_corpus,bpc,ppl,nll_nats,n_tokens,n_chars,weights_path
1,general,7784,pubmed_eval,1.0603240230772848,16.65638966375309,2.812793906396815,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights.pt
1,general,7784,wikitext_eval,2.7641670138366456,2810.5057242192306,7.941119719166343,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights.pt
1,general,7784,mtsamples_eval,3.02811232509228,846.7630006191347,6.74142084513081,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights.pt
1,general,6141,pubmed_eval,1.081856615495735,17.635517070770323,2.869914883970977,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights_step6141.pt
1,general,6141,wikitext_eval,2.766742090291107,2831.3746207665386,7.948517604427443,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights_step6141.pt
1,general,6141,mtsamples_eval,3.033074045892505,856.1683407998299,6.7524670166196215,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed1\model_weights_step6141.pt
2,general,7784,pubmed_eval,1.058555191234226,16.578415951700574,2.808101605438512,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights.pt
2,general,7784,wikitext_eval,2.7597525132166596,2775.087033972639,7.928437389282451,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights.pt
2,general,7784,mtsamples_eval,3.0135481059578066,819.7478883085101,6.708996839702544,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights.pt
2,general,6141,pubmed_eval,1.0791137282872516,17.507662458361093,2.8626386398625345,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights_step6141.pt
2,general,6141,wikitext_eval,2.76328137295328,2803.363931934997,7.938575379317197,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights_step6141.pt
2,general,6141,mtsamples_eval,3.0406716258221844,870.7730185097771,6.769381344164896,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed2\model_weights_step6141.pt
3,general,7784,pubmed_eval,1.0599168771845082,16.638409413581016,2.8117138426980857,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights.pt
3,general,7784,wikitext_eval,2.761648821344029,2790.2465907553533,7.933885254693076,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights.pt
3,general,7784,mtsamples_eval,3.039225172866676,867.9734592544603,6.766161137297084,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights.pt
3,general,6141,pubmed_eval,1.0809829359428764,17.594691101658306,2.8675972145897894,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights_step6141.pt
3,general,6141,wikitext_eval,2.7660764731095226,2825.9655314696734,7.946605366237915,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights_step6141.pt
3,general,6141,mtsamples_eval,3.028736542935016,847.9405504951787,6.742810527786256,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed3\model_weights_step6141.pt
4,general,7784,pubmed_eval,1.0604663421698328,16.66267929717117,2.8131714459673334,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights.pt
4,general,7784,wikitext_eval,2.7772928303063686,2918.5103554044354,7.978828612831635,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights.pt
4,general,7784,mtsamples_eval,3.022141875669814,835.582396841472,6.728128962971127,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights.pt
4,general,6141,pubmed_eval,1.0819026775096006,17.637672118854592,2.870037075819033,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights_step6141.pt
4,general,6141,wikitext_eval,2.7711990130145265,2867.8612099342354,7.96132180791753,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights_step6141.pt
4,general,6141,mtsamples_eval,3.00076627133188,796.7499720985946,6.680540918278424,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed4\model_weights_step6141.pt
5,general,7784,pubmed_eval,1.0561522685125286,16.47307464531093,2.801727208327791,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights.pt
5,general,7784,wikitext_eval,2.73578869541426,2590.463820571453,7.859592219962161,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights.pt
5,general,7784,mtsamples_eval,3.019137888044929,830.0129062954016,6.7214412504232435,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights.pt
5,general,6141,pubmed_eval,1.0768139405633055,17.40117679794998,2.856537835999629,642816,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights_step6141.pt
5,general,6141,wikitext_eval,2.7213072741246696,2484.9028334124914,7.8179888365237975,139008,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights_step6141.pt
5,general,6141,mtsamples_eval,3.0126772101268093,818.1600545630881,6.707057983187752,4672256,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\general_seed5\model_weights_step6141.pt
1,medical,6142,pubmed_eval,1.0485967238000917,34.105673745857125,3.529463755957944,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights.pt
1,medical,6142,wikitext_eval,3.673191338178644,1412.7147415828733,7.253268480904494,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights.pt
1,medical,6142,mtsamples_eval,3.539315979801944,2672.430011476047,7.890743454146941,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights.pt
1,medical,6141,pubmed_eval,1.0485967335356976,34.10567486346601,3.5294637887269453,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights_step6141.pt
1,medical,6141,wikitext_eval,3.6731913773044025,1412.7148507287832,7.253268558164186,202240,576145,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights_step6141.pt
1,medical,6141,mtsamples_eval,3.5393159786753294,2672.4300047636116,7.890743451635206,4665600,15006542,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed1\model_weights_step6141.pt
2,medical,6142,pubmed_eval,1.0466113451707162,33.87851999504312,3.5227811850942463,506624,2460144,C:\Users\Samih\ChatGPT-from-Scratch-\Project\artifacts\weights\medical_seed2\model_weights.pt
